0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 455,4078,4076.895,5481.1665
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3083,SELECT * FROM city WHERE city.id >= 997,3083,3081.1826,7007.3193
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1883549,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3334,182,SELECT * FROM country WHERE country.gnp_old < 1883549 OR country.capital >= 3334,184,159.22694,11982406.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6353230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old < 6353230,177,176.87097,40536936.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1213518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 1213518,0,0.0,7742888.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1359952,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,225,151,SELECT * FROM country WHERE country.gnp_old != 1359952 AND country.capital > 225,155,146.31348,8673064.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,"SELECT * FROM city, country WHERE country_code = code AND city.id < 1288",1287,1284.3832,9874.255
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 732",4078,4077.9697,7119.92
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,SELECT * FROM country WHERE country.capital > 478,202,203.29906,2389.638
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7149235,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,635123,9,SELECT * FROM country WHERE country.gnp_old = 7149235 OR country.gnp_old >= 635123,8,5.68859,50817380.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8789048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,SELECT * FROM city WHERE city.population > 8789048,6,7.492582,56079356.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5212828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,SELECT * FROM city WHERE city.population >= 5212828,22,21.992725,33261194.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1108,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3549,1492,SELECT * FROM city WHERE city.id < 1108 OR city.id > 3549,1637,2570.1052,89085.8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2179,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2253,1,SELECT * FROM city WHERE city.id <= 2179 AND city.id = 2253,0,0.0,55255.195
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 618,1,0.0,3958.6697
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5143966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 5143966",4057,4056.9949,32822776.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2629396,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3276,51,SELECT * FROM city WHERE city.population >= 2629396 AND city.id < 3276,52,89.48278,16743248.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 3100000",3945,3944.9717,19781630.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4873104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 4873104",4079,4079.054,31095050.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,436875,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,724,136,SELECT * FROM country WHERE country.gnp_old != 436875 AND country.capital > 724,137,135.12521,2778188.2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5793643,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,499359,177,SELECT * FROM country WHERE country.gnp_old >= 5793643 OR country.gnp_old != 499359,178,195.3656,40985070.0
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2178790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 2178790",522,521.97,13902433.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5223539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,SELECT * FROM city WHERE city.population >= 5223539,22,21.992725,33329538.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 1363,1,11.7184,8712.159
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4871466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old < 4871466,177,177.20161,31082510.0
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2129707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 2129707",522,524.8444,13589258.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4230771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 4230771,0,2.6662893,26994538.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6679985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057,"SELECT * FROM city, country WHERE country_code = code AND city.population < 6679985",4063,4063.4973,42623376.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,341616,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6318463,4062,SELECT * FROM city WHERE city.population > 341616 OR city.population <= 6318463,4079,4014.5627,170231420.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4950899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,SELECT * FROM city WHERE city.population >= 4950899,24,22.879456,31589952.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4019,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5686734,172,SELECT * FROM country WHERE country.capital <= 4019 AND country.gnp_old <= 5686734,176,199.83281,155933900.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 2087,0,0.0,12094.87
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2327933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 2327933",3423,3422.7783,14854924.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1952,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1331,135,SELECT * FROM country WHERE country.capital >= 1952 AND country.capital != 1331,138,118.75537,33369.242
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 2600",0,0.0,16608.494
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,SELECT * FROM city WHERE city.id > 2446,1633,1656.7468,16251.672
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1296749,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4601231,1,SELECT * FROM country WHERE country.gnp_old > 1296749 AND country.gnp_old = 4601231,0,0.0,114871020.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 3678",4079,4078.9941,25534.963
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 2836",4079,4076.842,20181.053
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3022,223,SELECT * FROM country WHERE country.capital != 393 AND country.capital != 3022,232,252.56627,78675.17
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 74,4078,4073.208,3545.5789
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 2714",0,0.7236826,17335.875
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1124,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5399185,29,SELECT * FROM city WHERE city.id = 1124 OR city.population >= 5399185,22,0.0,148074690.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2558,"SELECT * FROM city, country WHERE country_code = code AND city.id < 2559",2558,2560.2764,17943.303
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2737,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6739024,2744,SELECT * FROM city WHERE city.id <= 2737 OR city.population >= 6739024,2741,3299.5781,184809400.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4280638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 4280638",3671,3668.8567,27314202.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,SELECT * FROM country WHERE country.capital >= 935,164,173.70924,5267.631
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10135577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"SELECT * FROM city, country WHERE country_code = code AND city.population > 10135577",1,0.99986684,64670980.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2153884,79,SELECT * FROM city WHERE city.id != 694 AND city.population >= 2153884,80,64.74704,59069530.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,SELECT * FROM city WHERE city.id <= 825,825,834.14307,6938.0146
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 1946,0,0.7777865,11198.374
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,233,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,659,29,SELECT * FROM country WHERE country.capital <= 233 OR country.capital = 659,29,156.12126,15386.307
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5688390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 5688390",0,0.06795616,36294880.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2913108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 2913108",3945,3944.8652,18589162.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2995,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,485279,3666,SELECT * FROM city WHERE city.id >= 2995 OR city.population <= 485279,3668,4123.0176,13284124.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4387292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 4387292",0,0.0,27993200.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10177149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,"SELECT * FROM city, country WHERE country_code = code AND city.population < 10177149",4078,4078.154,64937110.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 3310",4078,4078.5479,23259.176
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2074,1,SELECT * FROM city WHERE city.id = 3611 AND city.id <= 2074,0,1.2552347,55842.28
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,SELECT * FROM country WHERE country.capital != 2036,232,231.10582,13552.231
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876,"SELECT * FROM city, country WHERE country_code = code AND city.id < 1877",1876,1866.0908,13606.762
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4310453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,"SELECT * FROM city, country WHERE country_code = code AND city.population > 4310453",29,28.993748,27503646.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3621,"SELECT * FROM city, country WHERE country_code = code AND city.id > 458",3621,3548.4854,3681.8354
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6825797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 6825797",14,14.100394,43552844.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,542,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9635360,4078,SELECT * FROM city WHERE city.id != 542 OR city.population = 9635360,4078,4398.6294,264267680.0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3449179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old > 3449179,2,2.0056117,22006694.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5167266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 5167266",0,0.0,32969842.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,SELECT * FROM country WHERE country.capital > 2113,138,127.813065,12764.008
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 2448",1628,1618.79,16259.0205
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7094218,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3061,1020,SELECT * FROM city WHERE city.population = 7094218 OR city.id >= 3061,1019,1245.7163,45233348.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2463246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 2463246",0,0.1323046,15716782.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2284",4078,4079.5566,16735.29
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2372433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 2372433",0,0.0,15137436.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1250,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1133,233,SELECT * FROM country WHERE country.capital < 1250 OR country.capital != 1133,232,224.22943,28208.016
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id <= 4078,4078,3940.3997,27545.773
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,220,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3395,1,SELECT * FROM city WHERE city.id = 220 AND city.id <= 3395,1,11.882958,90841.89
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9368182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4073,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 9368182",4074,4077.0916,59775480.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,SELECT * FROM city WHERE city.id <= 680,680,658.6819,6055.3213
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,SELECT * FROM country WHERE country.capital >= 3885,3,6.219769,24023.379
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6671360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 6671360",0,0.03953568,42566744.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4991148,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,711850,221,SELECT * FROM country WHERE country.gnp_old != 4991148 OR country.gnp_old < 711850,178,184.68019,38950370.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 3718",3718,3720.128,25314.176
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7015881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old > 7015881,1,0.8955487,44764110.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 486",536,530.02686,4906.876
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1075,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5963971,4053,SELECT * FROM city WHERE city.id != 1075 AND city.population < 5963971,4058,4049.642,163566700.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3812,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 3812",3812,3812.5066,25913.945
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1889609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 1889609",3945,3945.0247,12058704.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,745296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2918,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 745296",2538,2659.331,4756873.5
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3098094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old < 3098094,176,176.31119,19767470.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7984207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 7984207",10,10.802345,50944104.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 3986",0,4.3166513,25451.898
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,SELECT * FROM country WHERE country.capital < 2403,104,109.431114,15378.986
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1278,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1307746,218,SELECT * FROM country WHERE country.capital >= 1278 OR country.gnp_old != 1307746,218,211.84126,35855576.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2291",4078,4083.7349,16779.8
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5067666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5702118,4052,SELECT * FROM city WHERE city.population != 5067666 AND city.population <= 5702118,4059,4056.5547,138846580.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,271522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 271522",1190,1273.2285,1733146.5
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 3251",4079,4071.0845,22819.857
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3240126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old <= 3240126,176,176.02252,20673710.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4225786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 4225786",3671,3670.912,26964218.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,894657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 894657",2788,2829.7795,5709874.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1802508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,"SELECT * FROM city, country WHERE country_code = code AND city.population > 1802508",105,108.20661,11501647.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3193,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,770505,34,SELECT * FROM country WHERE country.capital > 3193 AND country.gnp_old < 770505,37,23.490477,21102194.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,SELECT * FROM country WHERE country.capital != 2203,232,231.36247,14617.778
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6942810,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2689356,178,SELECT * FROM country WHERE country.gnp_old <= 6942810 OR country.gnp_old = 2689356,177,166.918,80348210.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7937289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 7937289",0,0.0,50644036.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4037302,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3913724,177,SELECT * FROM country WHERE country.gnp_old >= 4037302 OR country.gnp_old <= 3913724,178,169.81924,96699540.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9480200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"SELECT * FROM city, country WHERE country_code = code AND city.population > 9480200",5,5.0386333,60489332.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2875",2875,2879.2427,19951.943
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 406,0,0.0,1479.2858
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,SELECT * FROM country WHERE country.capital < 2263,97,95.420555,14485.713
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4584046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046,"SELECT * FROM city, country WHERE country_code = code AND city.population < 4584046",4053,4052.969,29250194.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4615068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4047,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 4615068",4053,4053.1716,29448130.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,433,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6507261,185,SELECT * FROM country WHERE country.capital <= 433 OR country.gnp_old <= 6507261,183,250.53377,178471860.0
